id,label,outlier
0,3,0
1,1,1
2,3,0
3,2,0
4,0,1
5,1,1
6,3,0
7,1,0
8,0,1
9,1,0
10,2,1
11,0,0
12,0,0
13,0,1
14,2,0
15,1,0
16,3,1
17,0,0
18,0,0
19,1,1
20,0,1
21,1,0
22,0,1
23,1,1
24,1,1
25,2,1
26,2,1
27,1,1
28,0,0
29,1,0
30,3,0
31,1,0
32,1,0
33,2,0
34,3,1
35,2,0
36,2,0
37,0,1
38,3,1
39,2,1
40,2,0
41,0,1
42,3,0
43,3,1
44,0,0
45,0,0
46,3,0
47,1,1
48,1,1
49,1,1
50,3,1
51,0,1
52,0,1
53,2,0
54,3,0
55,3,0
56,1,0
57,0,1
58,0,1
59,2,1
60,1,1
61,1,1
62,1,1
63,1,0
64,2,1
65,3,1
66,2,0
67,3,1
68,1,1
69,3,1
70,2,0
71,3,0
72,3,0
73,2,1
74,3,0
75,0,0
76,1,1
77,3,0
78,3,1
79,0,0
80,0,1
81,2,1
82,2,1
83,0,0
84,0,0
85,2,0
86,1,0
87,1,1
88,0,0
89,3,0
90,0,1
91,3,0
92,3,1
93,0,1
94,0,1
95,3,1
96,2,1
97,3,0
98,0,0
99,0,1
100,3,0
101,3,0
102,1,0
103,2,0
104,2,1
105,2,1
106,1,0
107,1,1
108,2,1
109,1,0
110,3,1
111,0,1
112,2,0
113,0,1
114,3,0
115,3,1
116,2,0
117,2,0
118,2,1
119,1,0
120,0,0
121,1,1
122,3,1
123,3,0
124,2,1
125,1,1
126,2,1
127,1,0
128,2,1
129,2,1
130,0,0
131,2,0
132,3,1
133,2,1
134,2,0
135,2,1
136,1,1
137,0,1
138,1,0
139,3,0
140,0,0
141,3,0
142,3,1
143,2,0
144,0,0
145,1,1
146,0,0
147,0,1
148,0,1
149,1,0
150,1,1
151,3,1
152,0,0
153,0,1
154,0,0
155,1,1
156,1,0
157,2,0
158,1,1
159,2,0
160,0,0
161,2,0
162,2,1
163,2,1
164,1,1
165,0,1
166,1,0
167,1,0
168,0,1
169,3,1
170,0,1
171,0,1
172,2,0
173,1,0
174,0,1
175,2,1
176,0,1
177,2,1
178,1,0
179,2,0
180,1,0
181,2,0
182,2,1
183,0,0
184,3,1
185,3,0
186,3,0
187,0,0
188,0,1
189,0,0
190,0,0
191,3,1
192,1,1
193,0,1
194,0,1
195,3,0
196,2,1
197,1,1
198,3,0
199,0,0
200,2,1
201,1,1
202,0,0
203,2,1
204,2,1
205,3,0
206,1,0
207,3,0
208,0,0
209,2,0
210,2,0
211,1,0
212,3,0
213,0,0
214,2,1
215,0,1
216,1,1
217,2,1
218,0,0
219,0,1
220,0,0
221,3,1
222,3,0
223,0,0
224,2,0
225,3,0
226,3,0
227,1,1
228,3,0
229,2,0
230,3,1
231,3,0
232,3,1
233,2,1
234,0,1
235,3,1
236,2,1
237,1,1
238,0,0
239,0,0
240,1,0
241,1,0
242,2,1
243,3,1
244,1,0
245,1,1
246,2,1
247,3,0
248,1,0
249,1,0
250,1,0
251,0,0
252,1,0
253,2,1
254,0,0
255,3,1
256,2,1
257,0,1
258,0,1
259,1,0
260,0,0
261,3,1
262,0,1
263,0,1
264,1,0
265,0,0
266,0,0
267,2,1
268,1,0
269,1,1
270,0,0
271,1,0
272,1,1
273,0,0
274,3,0
275,1,0
276,3,0
277,2,1
278,2,0
279,2,0
280,1,1
281,1,0
282,2,0
283,3,0
284,0,0
285,3,0
286,3,1
287,0,0
288,1,1
289,3,0
290,3,1
291,2,0
292,0,1
293,0,1
294,2,1
295,1,1
296,0,1
297,3,0
298,2,1
299,0,0
300,0,0
301,3,1
302,0,1
303,3,0
304,3,0
305,2,1
306,3,1
307,2,1
308,0,1
309,2,0
310,0,0
311,2,1
312,1,0
313,1,0
314,0,1
315,2,0
316,2,1
317,1,1
318,0,0
319,3,1
320,3,1
321,2,1
322,1,0
323,0,0
324,2,1
325,0,1
326,3,0
327,3,0
328,2,1
329,2,0
330,0,0
331,1,0
332,3,1
333,3,1
334,1,1
335,0,1
336,3,0
337,2,1
338,0,1
339,2,1
340,0,0
341,3,0
342,1,0
343,0,1
344,1,0
345,2,1
346,3,0
347,1,0
348,1,1
349,0,1
350,2,0
351,3,1
352,3,0
353,3,0
354,1,0
355,0,0
356,3,1
357,2,0
358,1,1
359,3,0
360,0,1
361,3,0
362,3,0
363,1,0
364,1,1
365,2,0
366,3,0
367,1,0
368,0,1
369,0,1
370,3,0
371,1,1
372,2,0
373,2,1
374,1,0
375,2,0
376,0,1
377,2,0
378,0,1
379,1,1
380,0,0
381,0,0
382,2,1
383,2,0
384,1,0
385,2,0
386,2,1
387,3,1
388,3,1
389,3,0
390,1,0
391,3,1
392,0,1
393,0,0
394,1,0
395,0,0
396,0,0
397,2,0
398,0,0
399,3,0
400,1,1
401,3,0
402,1,0
403,2,1
