id,label,outlier
0,3,1
1,3,1
2,1,0
3,1,0
4,0,0
5,0,1
6,1,0
7,3,0
8,3,0
9,1,1
10,2,0
11,2,0
12,3,0
13,1,1
14,2,0
15,1,0
16,3,1
17,1,0
18,0,0
19,0,1
20,1,1
21,1,1
22,3,1
23,2,1
24,1,0
25,3,0
26,1,0
27,1,1
28,0,0
29,0,1
30,1,0
31,2,0
32,2,0
33,0,1
34,3,0
35,0,0
36,1,0
37,3,0
38,0,1
39,2,0
40,1,1
41,0,0
42,0,0
43,0,0
44,2,1
45,3,0
46,2,1
47,0,0
48,2,1
49,3,1
50,2,1
51,3,1
52,2,1
53,1,0
54,3,0
55,1,1
56,0,0
57,2,1
58,2,1
59,3,0
60,3,0
61,3,0
62,2,1
63,3,1
64,3,1
65,3,1
66,1,0
67,1,1
68,3,1
69,2,0
70,0,1
71,2,1
72,1,1
73,0,1
74,2,0
75,3,0
76,0,1
77,3,0
78,2,0
79,3,1
80,1,1
81,1,1
82,3,1
83,2,1
84,2,1
85,3,1
86,0,0
87,3,1
88,2,1
89,2,1
90,1,0
91,3,0
92,1,0
93,0,0
94,2,0
95,2,1
96,0,0
97,2,1
98,2,0
99,2,1
100,1,0
101,0,1
102,0,0
103,3,1
104,1,1
105,1,0
106,3,0
107,0,0
108,1,0
109,2,1
110,2,1
111,1,0
112,2,1
113,2,0
114,2,0
115,0,1
116,1,1
117,2,1
118,2,0
119,2,1
120,3,0
121,1,1
122,1,1
123,2,1
124,2,1
125,3,0
126,0,0
127,2,0
128,3,0
129,2,0
130,1,1
131,2,0
132,3,1
133,0,1
134,0,1
135,2,1
136,1,1
137,3,0
138,3,1
139,2,1
140,1,1
141,0,0
142,0,0
143,2,0
144,1,1
145,2,1
146,0,0
147,0,1
148,3,1
149,2,0
150,1,1
151,0,0
152,2,1
153,3,0
154,3,0
155,1,1
156,1,1
157,1,0
158,3,0
159,3,1
160,3,0
161,1,0
162,2,1
163,2,1
164,1,1
165,2,1
166,2,0
167,0,0
168,0,0
169,0,1
170,2,0
171,1,0
172,2,1
173,2,1
174,2,0
175,3,1
176,0,0
177,0,1
178,3,1
179,1,0
180,3,0
181,2,1
182,0,1
183,0,1
184,1,1
185,3,0
186,2,1
187,2,1
188,1,0
189,2,0
190,0,0
191,2,1
192,1,0
193,0,1
194,1,0
195,1,1
196,2,0
197,1,1
198,0,0
199,3,1
200,0,1
201,1,0
202,2,1
203,0,1
204,3,1
205,3,0
206,3,1
207,2,0
208,0,1
209,0,0
210,3,1
211,0,1
212,3,0
213,3,0
214,0,1
215,3,1
216,1,0
217,3,0
218,3,1
219,1,0
220,2,0
221,3,1
222,2,0
223,1,0
224,3,0
225,0,1
226,0,0
227,0,1
228,0,1
229,3,1
230,3,0
231,3,0
232,1,0
233,1,0
234,1,0
235,1,0
236,0,0
237,1,1
238,0,0
239,1,1
240,2,0
241,1,0
242,2,0
243,0,0
244,2,1
245,2,1
246,0,1
247,1,1
248,2,0
249,0,0
250,0,1
251,0,0
252,3,0
253,0,1
254,3,1
255,1,0
256,2,0
257,1,1
258,2,0
259,2,1
260,1,1
261,1,1
262,1,1
263,3,0
264,2,1
265,0,0
266,2,0
267,3,0
268,1,0
269,1,0
270,3,0
271,2,0
272,2,0
273,2,1
274,0,0
275,3,1
276,3,0
277,2,0
278,2,1
279,3,0
280,2,1
281,1,0
282,2,1
283,2,1
284,1,1
285,3,1
286,2,0
287,1,0
288,0,1
289,1,1
290,1,1
291,0,0
292,1,1
293,3,1
294,3,1
295,2,1
296,1,1
297,3,1
298,1,1
299,2,1
300,2,1
301,0,1
302,2,0
303,2,0
304,2,1
305,0,1
306,3,1
307,3,0
308,3,1
309,1,0
310,1,0
311,3,0
312,1,1
313,2,0
314,0,1
315,2,1
316,3,0
317,0,0
318,3,1
319,3,0
320,0,1
321,3,0
322,0,0
323,0,0
324,0,1
325,2,0
326,1,0
327,2,1
328,2,1
329,3,0
330,0,0
331,0,1
332,0,1
333,0,1
334,2,1
335,0,0
336,2,0
337,3,1
338,3,0
339,1,0
340,2,0
341,3,1
342,2,1
343,2,0
344,3,1
345,0,1
346,3,0
347,0,1
348,0,1
349,0,1
350,0,1
351,0,0
352,2,1
353,1,0
354,0,1
355,1,0
356,0,0
357,2,0
358,2,0
359,0,0
360,0,1
361,3,0
362,0,0
363,2,1
364,3,0
365,2,0
366,1,1
367,2,1
368,1,0
369,1,1
370,1,0
371,2,1
372,0,0
373,0,0
374,1,0
375,1,0
376,3,0
377,3,1
378,3,1
379,0,1
380,1,0
381,2,1
382,1,0
383,3,0
384,2,1
385,2,0
386,3,0
387,0,1
388,1,1
389,3,0
390,2,0
391,2,0
392,0,0
393,1,1
394,1,0
395,0,0
396,3,0
397,3,0
398,3,0
399,0,0
400,2,0
401,3,1
402,3,1
403,1,0
404,0,0
405,3,1
406,2,1
407,2,1
408,0,0
409,1,0
410,3,0
411,0,1
412,2,1
413,1,1
414,1,1
415,2,0
416,3,1
417,0,1
418,0,1
419,3,0
420,2,0
421,2,0
422,3,0
423,0,1
424,1,1
425,1,0
426,1,0
427,3,0
428,2,0
429,0,0
430,3,0
431,1,0
432,0,1
433,3,0
434,1,0
435,1,0
436,0,1
437,1,0
438,2,0
439,3,0
440,2,1
441,2,1
442,1,0
443,3,1
444,2,1
445,2,0
446,1,1
447,3,1
448,0,0
449,2,0
450,1,1
451,3,1
452,3,0
453,0,1
454,3,1
455,3,0
456,3,0
457,3,0
458,0,1
459,2,1
460,3,1
461,1,0
462,0,0
463,2,0
464,1,0
465,3,1
466,3,1
467,1,0
468,1,0
469,2,0
470,1,0
471,3,0
472,0,1
473,3,1
474,1,1
475,2,0
476,2,1
477,0,1
478,0,1
479,3,1
480,3,0
481,1,0
482,1,1
483,2,1
484,0,0
485,0,1
486,2,1
487,1,0
488,0,0
489,3,1
490,0,1
491,3,1
492,1,1
493,0,1
494,1,0
495,3,1
496,0,1
497,1,1
498,0,0
499,2,0
500,1,0
501,0,1
502,0,1
503,1,1
504,2,1
505,0,1
506,3,1
507,1,1
508,2,1
509,2,0
510,0,1
511,3,0
512,3,1
513,3,1
514,1,1
515,3,0
516,3,0
517,2,1
518,2,0
519,3,1
520,2,0
521,2,1
522,2,0
523,3,0
524,2,0
525,2,0
526,1,0
527,1,0
528,0,0
529,2,1
530,3,1
531,0,1
532,2,1
533,3,1
534,1,0
535,3,1
536,1,0
537,3,0
538,1,1
539,1,0
540,1,1
541,2,1
542,2,1
543,0,1
544,3,1
545,0,1
546,2,1
547,0,0
548,0,1
549,3,0
550,3,0
551,0,0
552,1,0
553,1,1
554,0,1
555,0,1
556,2,1
557,3,0
558,0,1
559,1,0
560,3,0
561,1,0
562,0,1
563,3,0
564,0,1
565,1,0
566,0,0
567,0,1
568,0,0
569,3,0
570,2,1
571,0,0
572,3,0
573,1,1
574,2,0
575,3,1
576,3,1
577,3,0
578,3,1
579,3,1
580,2,1
581,2,0
582,3,0
583,1,1
584,0,1
585,2,0
586,3,0
587,2,1
588,0,1
589,2,1
590,0,1
591,3,0
592,0,0
593,1,0
594,0,0
595,0,0
596,0,1
597,2,0
598,0,0
599,2,0
600,1,1
601,3,1
602,3,0
603,3,1
604,0,1
605,3,1
606,1,0
607,3,1
608,0,0
609,2,1
610,1,0
611,3,1
612,2,1
613,2,1
614,1,0
615,2,1
616,3,1
617,0,0
618,0,1
619,2,1
620,2,0
621,3,1
622,0,0
623,1,1
624,1,1
625,0,1
626,3,0
627,0,1
628,1,1
629,2,1
630,3,0
631,0,0
632,3,0
633,0,1
634,0,0
635,2,1
636,1,0
637,2,1
638,3,1
639,1,0
640,1,0
641,3,0
642,2,1
643,2,1
644,2,1
645,1,1
646,3,0
647,3,1
648,1,0
649,3,1
650,0,0
651,2,0
652,0,1
653,0,1
654,1,0
655,3,1
656,0,1
657,1,1
658,2,1
659,0,0
660,3,0
661,1,0
662,2,0
663,1,0
664,2,0
665,3,0
666,0,0
667,3,0
668,0,1
669,0,1
670,2,0
671,1,0
672,3,0
673,2,1
674,2,0
675,0,0
676,3,1
677,3,0
678,3,1
679,2,1
680,1,1
681,0,1
682,3,0
683,3,0
684,3,0
685,1,1
686,2,1
687,3,0
688,1,1
689,0,1
690,1,0
691,2,1
692,0,0
693,3,1
694,0,0
695,1,1
696,2,0
697,3,0
698,3,1
699,3,0
700,0,0
701,2,1
702,1,0
703,3,1
704,3,0
705,3,0
706,1,1
707,3,1
708,0,1
709,2,1
710,2,1
711,2,0
712,3,1
713,2,0
714,3,0
715,1,1
716,0,0
717,2,1
718,3,1
719,2,0
720,1,1
721,2,1
722,3,0
723,3,0
724,3,1
725,3,1
726,2,0
727,0,0
728,0,1
729,2,1
730,0,1
731,1,1
732,3,0
733,0,1
734,3,1
735,1,1
736,2,0
737,0,1
738,3,1
739,0,1
740,0,0
741,1,1
742,2,1
743,0,1
744,2,0
745,1,1
746,2,1
747,1,1
748,1,1
749,0,0
750,0,0
751,2,0
752,0,0
753,1,1
754,3,1
755,1,0
756,2,1
757,0,1
758,0,0
759,1,0
760,1,0
761,2,0
762,1,1
